7.403453826904297 0.6584919095039368 1.067516803741455
7.2914934158325195 0.5752451419830322 1.0238360166549683
8.803657531738281 0.7876670360565186 0.4606376886367798
7.68011999130249 0.6961021423339844 0.42029231786727905
7.7530412673950195 0.6776622533798218 2.4251601696014404
8.707115173339844 0.7803855538368225 2.703166961669922
7.6089887619018555 0.6803010702133179 2.9809701442718506
7.396724224090576 0.6739403009414673 2.902614116668701
7.3073954582214355 0.6470254063606262 1.6368008852005005
7.600753307342529 0.6093339920043945 1.7383798360824585
7.325891494750977 0.6375047564506531 -0.13638509809970856
7.434836387634277 0.6552510261535645 -0.12555858492851257
7.504289627075195 -1.2982701063156128 0.4380635917186737
7.8120927810668945 -1.2965434789657593 0.4632413387298584
7.415564060211182 1.866418480873108 1.6389696598052979
7.4051690101623535 1.9038838148117065 1.6901144981384277
7.407142639160156 1.8642988204956055 0.39424240589141846
7.12258768081665 1.824985146522522 0.3960537016391754
7.406866073608398 0.6080461144447327 2.2785022258758545
7.394718647003174 0.6070488691329956 2.941852331161499
7.397493362426758 0.5939299464225769 1.6883625984191895
7.284980773925781 -1.2588807344436646 1.6641825437545776
7.402738571166992 -1.222092628479004 1.6494911909103394
6.058733940124512 -1.0493789911270142 2.401592254638672
7.3881049156188965 -1.2176975011825562 2.9448533058166504
7.3747453689575195 -1.216831088066101 0.449701726436615
7.413232326507568 1.2773255109786987 0.39456653594970703
7.37186336517334 1.2081794738769531 2.3122546672821045
7.407205104827881 1.8509503602981567 2.278606653213501
7.425670146942139 1.2357920408248901 2.90494441986084
7.3980937004089355 0.02002173475921154 2.943195104598999
7.401993274688721 1.2219696044921875 1.689389705657959
7.469563961029053 0.014285869896411896 1.7210183143615723
7.398704528808594 -1.8488261699676514 1.0211927890777588
7.4064249992370605 -1.2247941493988037 1.0177688598632812
7.408829212188721 -0.6349416375160217 0.3809649646282196
7.8510894775390625 -0.021276269108057022 0.41748446226119995
8.300588607788086 -2.768245220184326 2.576409101486206
7.40854549407959 -2.4795191287994385 2.947352886199951
7.435641288757324 -0.6461354494094849 2.2689030170440674
7.4524617195129395 -0.022788310423493385 2.3362255096435547
7.405902862548828 -0.5946051478385925 2.9062159061431885
7.406530380249023 -1.8641446828842163 2.265036106109619
9.09274673461914 -1.5121434926986694 2.8085153102874756
7.4023847579956055 -0.594322681427002 1.6894789934158325
7.417703628540039 -0.02007480524480343 1.6528257131576538
7.3895039558410645 1.9014365673065186 -0.13405923545360565
7.41532039642334 -2.468369483947754 1.698386788368225
6.910847187042236 -0.011372964829206467 0.989093005657196
7.404457092285156 -2.4670636653900146 0.44457608461380005
7.386966705322266 -2.4616706371307373 1.0203319787979126
